subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,103,6592,6848,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.8304204631639974,high,high,83.04204631639975
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,104,6656,6912,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7948741131127443,high,high,79.48741131127443
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,105,6720,6976,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7090059968034059,high,high,70.90059968034059
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,106,6784,7040,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.8087060479730056,high,high,80.87060479730056
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,107,6848,7104,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5850519315366952,high,moderate,58.505193153669524
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,108,6912,7168,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.675679615944315,high,moderate,67.56796159443151
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,109,6976,7232,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.8697144941307922,high,high,86.97144941307921
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,110,7040,7296,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7530213690665954,high,high,75.30213690665954
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,111,7104,7360,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7805119616658196,high,high,78.05119616658196
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,112,7168,7424,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.8391471157628221,high,high,83.9147115762822
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,113,7232,7488,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.8763792614381448,high,high,87.63792614381448
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,114,7296,7552,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.8163074062087642,high,high,81.63074062087642
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,115,7360,7616,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7325849414200971,high,high,73.25849414200971
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,116,7424,7680,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7780613221908701,high,high,77.806132219087
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,117,7488,7744,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7563427078287132,high,high,75.63427078287131
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,118,7552,7808,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6663153227385329,high,moderate,66.6315322738533
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,119,7616,7872,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6801854075479127,high,moderate,68.01854075479127
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,120,7680,7936,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7264540391869855,high,high,72.64540391869855
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,121,7744,8000,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7371487154419902,high,high,73.71487154419903
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,122,7808,8064,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6820964458637,high,moderate,68.20964458637
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,123,7872,8128,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.730513667700906,high,high,73.0513667700906
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,124,7936,8192,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7882274142379029,high,high,78.82274142379029
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,125,8000,8256,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.8081267661412118,high,high,80.81267661412119
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,126,8064,8320,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.8668699912011898,high,high,86.68699912011898
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,127,8128,8384,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6970012778333625,high,high,69.70012778333626
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,128,8192,8448,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6721439550502792,high,moderate,67.21439550502792
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,129,8256,8512,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.8447843498026304,high,high,84.47843498026305
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,130,8320,8576,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7927105950524744,high,high,79.27105950524745
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,131,8384,8640,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4853147137535335,high,moderate,48.531471375353355
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,132,8448,8704,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7227370144790878,high,high,72.27370144790878
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,133,8512,8768,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.8512902774895584,high,high,85.12902774895585
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,134,8576,8832,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.9457448989270135,high,high,94.57448989270135
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,135,8640,8896,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.8706507226750466,high,high,87.06507226750466
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,136,8704,8960,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.8513433691418635,high,high,85.13433691418635
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,137,8768,9024,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7346282351823702,high,high,73.46282351823702
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,138,8832,9088,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7003155370923061,high,high,70.03155370923061
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,139,8896,9152,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.683260159448594,high,moderate,68.32601594485939
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,140,8960,9216,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.8384123239536379,high,high,83.84123239536379
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,141,9024,9280,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7218263694631216,high,high,72.18263694631216
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,142,9088,9344,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7259751339349587,high,high,72.59751339349587
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,143,9152,9408,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7918938105562182,high,high,79.18938105562182
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,144,9216,9472,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7770172541749565,high,high,77.70172541749565
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,145,9280,9536,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7895355637362402,high,high,78.95355637362402
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,146,9344,9600,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.8574506629586743,high,high,85.74506629586743
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,147,9408,9664,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7939427159952233,high,high,79.39427159952233
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,148,9472,9728,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.8800613494986144,high,high,88.00613494986143
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,149,9536,9792,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7525627559966497,high,high,75.25627559966497
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,150,9600,9856,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.8007462188622434,high,high,80.07462188622434
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,151,9664,9920,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7084128337743636,high,high,70.84128337743635
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,152,9728,9984,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7714819183027268,high,high,77.14819183027268
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,153,9792,10048,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7765808798565744,high,high,77.65808798565745
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,154,9856,10112,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.8084984560072932,high,high,80.84984560072932
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,155,9920,10176,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7745467899288705,high,high,77.45467899288705
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,156,9984,10240,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6058790563054539,high,moderate,60.58790563054539
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,157,10048,10304,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7078173912894208,high,high,70.78173912894208
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,158,10112,10368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7921320663875184,high,high,79.21320663875184
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,159,10176,10432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.898354764857592,high,high,89.8354764857592
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,160,10240,10496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,3,high,high,1.0,1.0,0.875,0.8795620558901255,high,high,87.95620558901255
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,161,10304,10560,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7974713503078291,high,high,79.74713503078291
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,162,10368,10624,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.8025781834089057,high,high,80.25781834089058
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,163,10432,10688,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7735347823629867,high,high,77.35347823629867
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,164,10496,10752,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7481698428780503,high,high,74.81698428780503
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,165,10560,10816,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5473982456295827,high,moderate,54.739824562958276
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,166,10624,10880,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5833710137252575,high,moderate,58.337101372525744
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,167,10688,10944,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4501658985932551,high,moderate,45.016589859325514
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,168,10752,11008,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5491663575153618,high,moderate,54.91663575153618
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,169,10816,11072,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7243947109379624,high,high,72.43947109379624
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,170,10880,11136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7543694510610913,high,high,75.43694510610914
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,171,10944,11200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6908295294240604,high,high,69.08295294240604
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,172,11008,11264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6025915906298809,high,moderate,60.25915906298809
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,173,11072,11328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6696957689797517,high,moderate,66.96957689797517
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,174,11136,11392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6412671686470726,high,moderate,64.12671686470726
sub36,sub36_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,175,11200,11456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.7374941935676503,high,high,73.74941935676503
