subject_id,session_id,true_label,raw_label,mapped_label,true_class_name,quality_score,sampling_rate,start_sample,end_sample,n_windows,probability_clean,probability_eyem,probability_chew,probability_shiv,probability_elpp,probability_musc,source_dataset,augmentation_source,noise_scale,pyprep_bad_channels,quality_reasons,pyprep_status,autoreject_status,predicted_label,predicted_class_name,binary_true_label,binary_predicted_label,quality_label
eegdenoise_subject_4109,eegdenoise_subject_4109_musc_0,5,musc,5,musc,0.04161450633962013,256.0,0,512,1,0.00041614506339620136,6.495533691464827e-05,0.0,0.0,0.0,0.9995188995996891,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4109,eegdenoise_subject_4109_musc_1,5,musc,5,musc,0.002577392876508616,256.0,0,512,1,2.577392876508616e-05,2.800897141684795e-06,0.0,0.0,0.0,0.9999714251740933,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4114,eegdenoise_subject_4114_clean,0,clean,0,clean,75.13447331148419,256.0,0,512,1,0.7513447331148418,0.24058324819116256,0.0,0.0,0.0,0.008072018693995571,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4114,eegdenoise_subject_4114_eyem_0,1,eyem,1,eyem,69.91521065913624,256.0,0,512,1,0.6991521065913623,0.29653233343693064,0.0,0.0,0.0,0.004315559971707084,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4114,eegdenoise_subject_4114_eyem_1,1,eyem,1,eyem,65.13654581909569,256.0,0,512,1,0.6513654581909569,0.3460340900098445,0.0,0.0,0.0,0.002600451799198522,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4114,eegdenoise_subject_4114_musc_0,5,musc,5,musc,0.03240291440200202,256.0,0,512,1,0.00032402914402002023,8.237226029293243e-05,0.0,0.0,0.0,0.9995935985956871,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4114,eegdenoise_subject_4114_musc_1,5,musc,5,musc,0.0021732612569598567,256.0,0,512,1,2.1732612569598566e-05,3.5355298059006894e-06,0.0,0.0,0.0,0.9999747318576245,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4133,eegdenoise_subject_4133_clean,0,clean,0,clean,51.35434225443788,256.0,0,512,1,0.5135434225443788,0.48642573436876635,0.0,0.0,0.0,3.08430868549143e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4133,eegdenoise_subject_4133_eyem_0,1,eyem,1,eyem,48.12411504846392,256.0,0,512,1,0.4812411504846392,0.5187321565449271,0.0,0.0,0.0,2.6692970433680803e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_4133,eegdenoise_subject_4133_eyem_1,1,eyem,1,eyem,44.5463969623901,256.0,0,512,1,0.445463969623901,0.5545077741903214,0.0,0.0,0.0,2.8256185777636383e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_4133,eegdenoise_subject_4133_musc_0,5,musc,5,musc,12.547137776890443,256.0,0,512,1,0.12547137776890444,0.1863128103441755,0.0,0.0,0.0,0.68821581188692,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4133,eegdenoise_subject_4133_musc_1,5,musc,5,musc,0.9780413217986235,256.0,0,512,1,0.009780413217986235,0.008323448003235728,0.0,0.0,0.0,0.981896138778778,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4137,eegdenoise_subject_4137_clean,0,clean,0,clean,52.52767251891678,256.0,0,512,1,0.5252767251891678,0.4746143912753144,0.0,0.0,0.0,0.00010888353551776247,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4137,eegdenoise_subject_4137_eyem_0,1,eyem,1,eyem,50.624253046965826,256.0,0,512,1,0.5062425304696583,0.49364448567560354,0.0,0.0,0.0,0.0001129838547380977,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4137,eegdenoise_subject_4137_eyem_1,1,eyem,1,eyem,50.556133481516284,256.0,0,512,1,0.5055613348151629,0.49434782012110523,0.0,0.0,0.0,9.08450637318572e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4137,eegdenoise_subject_4137_musc_0,5,musc,5,musc,0.09497872347823444,256.0,0,512,1,0.0009497872347823444,0.00020971554196880482,0.0,0.0,0.0,0.9988404972232489,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4137,eegdenoise_subject_4137_musc_1,5,musc,5,musc,8.839516823610518e-05,256.0,0,512,1,8.839516823610518e-07,5.665778349500733e-08,0.0,0.0,0.0,0.9999990593905342,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4138,eegdenoise_subject_4138_clean,0,clean,0,clean,51.286006209549996,256.0,0,512,1,0.5128600620955,0.48708671598226233,0.0,0.0,0.0,5.322192223765874e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4138,eegdenoise_subject_4138_eyem_0,1,eyem,1,eyem,52.83186238815837,256.0,0,512,1,0.5283186238815837,0.4716157983079731,0.0,0.0,0.0,6.557781044318011e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4138,eegdenoise_subject_4138_eyem_1,1,eyem,1,eyem,54.70210961845734,256.0,0,512,1,0.5470210961845734,0.45291561001962793,0.0,0.0,0.0,6.329379579871496e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4138,eegdenoise_subject_4138_musc_0,5,musc,5,musc,0.03656163034379748,256.0,0,512,1,0.0003656163034379748,5.257279741132089e-05,0.0,0.0,0.0,0.9995818108991508,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4138,eegdenoise_subject_4138_musc_1,5,musc,5,musc,0.003407173335437165,256.0,0,512,1,3.407173335437165e-05,4.173883578213066e-06,0.0,0.0,0.0,0.9999617543830673,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4145,eegdenoise_subject_4145_clean,0,clean,0,clean,59.8750047260309,256.0,0,512,1,0.598750047260309,0.4011388978850601,0.0,0.0,0.0,0.00011105485463084457,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4145,eegdenoise_subject_4145_eyem_0,1,eyem,1,eyem,60.63687048293468,256.0,0,512,1,0.6063687048293468,0.39352619872316724,0.0,0.0,0.0,0.0001050964474860614,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4145,eegdenoise_subject_4145_eyem_1,1,eyem,1,eyem,59.846834183933275,256.0,0,512,1,0.5984683418393327,0.40141794301481126,0.0,0.0,0.0,0.00011371514585593244,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4145,eegdenoise_subject_4145_musc_0,5,musc,5,musc,0.03866231653597978,256.0,0,512,1,0.00038662316535979774,3.4996680547267433e-05,0.0,0.0,0.0,0.9995783801540931,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4145,eegdenoise_subject_4145_musc_1,5,musc,5,musc,3.090600226805995e-05,256.0,0,512,1,3.090600226805995e-07,5.361247854235658e-09,0.0,0.0,0.0,0.9999996855787294,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4150,eegdenoise_subject_4150_clean,0,clean,0,clean,57.006980216445655,256.0,0,512,1,0.5700698021644566,0.4171313604365265,0.0,0.0,0.0,0.012798837399017052,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4150,eegdenoise_subject_4150_eyem_0,1,eyem,1,eyem,48.80817078333238,256.0,0,512,1,0.4880817078333238,0.5017238375836521,0.0,0.0,0.0,0.010194454583024083,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_4150,eegdenoise_subject_4150_eyem_1,1,eyem,1,eyem,43.54946250333935,256.0,0,512,1,0.4354946250333935,0.5552366336889509,0.0,0.0,0.0,0.009268741277655632,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_4150,eegdenoise_subject_4150_musc_0,5,musc,5,musc,0.0014767688491089908,256.0,0,512,1,1.4767688491089907e-05,1.3071582623797117e-06,0.0,0.0,0.0,0.9999839251532465,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4150,eegdenoise_subject_4150_musc_1,5,musc,5,musc,0.00034947265785683203,256.0,0,512,1,3.4947265785683204e-06,1.827104756265175e-07,0.0,0.0,0.0,0.9999963225629458,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4156,eegdenoise_subject_4156_clean,0,clean,0,clean,50.90922388908851,256.0,0,512,1,0.5090922388908851,0.49081860661267535,0.0,0.0,0.0,8.915449643945714e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4156,eegdenoise_subject_4156_eyem_0,1,eyem,1,eyem,55.81902782327314,256.0,0,512,1,0.5581902782327314,0.44175065691122234,0.0,0.0,0.0,5.906485604630501e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4156,eegdenoise_subject_4156_eyem_1,1,eyem,1,eyem,55.38722683751281,256.0,0,512,1,0.5538722683751282,0.44605677300466196,0.0,0.0,0.0,7.09586202098369e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4156,eegdenoise_subject_4156_musc_0,5,musc,5,musc,0.8533250389220931,256.0,0,512,1,0.00853325038922093,0.0022010198859277732,0.0,0.0,0.0,0.9892657297248514,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4156,eegdenoise_subject_4156_musc_1,5,musc,5,musc,0.004879894574512986,256.0,0,512,1,4.879894574512986e-05,5.174096253162513e-06,0.0,0.0,0.0,0.9999460269580018,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4159,eegdenoise_subject_4159_clean,0,clean,0,clean,62.722896698254026,256.0,0,512,1,0.6272289669825403,0.3727406745627727,0.0,0.0,0.0,3.0358454687046548e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4159,eegdenoise_subject_4159_eyem_0,1,eyem,1,eyem,58.70282814613296,256.0,0,512,1,0.5870282814613296,0.4129422097789736,0.0,0.0,0.0,2.950875969681946e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4159,eegdenoise_subject_4159_eyem_1,1,eyem,1,eyem,54.70826280130049,256.0,0,512,1,0.5470826280130049,0.4528924652767879,0.0,0.0,0.0,2.4906710207218886e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4159,eegdenoise_subject_4159_musc_0,5,musc,5,musc,5.591844120778956,256.0,0,512,1,0.055918441207789556,0.016288481775442374,0.0,0.0,0.0,0.9277930770167682,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4159,eegdenoise_subject_4159_musc_1,5,musc,5,musc,0.4330770299724695,256.0,0,512,1,0.004330770299724695,0.000842970497386638,0.0,0.0,0.0,0.9948262592028887,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4162,eegdenoise_subject_4162_clean,0,clean,0,clean,69.55423603576271,256.0,0,512,1,0.6955423603576271,0.3011510281125967,0.0,0.0,0.0,0.003306611529776237,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4162,eegdenoise_subject_4162_eyem_0,1,eyem,1,eyem,74.62529827686468,256.0,0,512,1,0.7462529827686468,0.2500743904641432,0.0,0.0,0.0,0.003672626767209943,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4162,eegdenoise_subject_4162_eyem_1,1,eyem,1,eyem,76.42580882905722,256.0,0,512,1,0.7642580882905722,0.23189432005799457,0.0,0.0,0.0,0.0038475916514331136,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4162,eegdenoise_subject_4162_musc_0,5,musc,5,musc,0.032465647804887546,256.0,0,512,1,0.00032465647804887543,6.038484939078838e-05,0.0,0.0,0.0,0.9996149586725603,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4162,eegdenoise_subject_4162_musc_1,5,musc,5,musc,0.00845282810007535,256.0,0,512,1,8.45282810007535e-05,8.909559357076922e-06,0.0,0.0,0.0,0.9999065621596422,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4165,eegdenoise_subject_4165_clean,0,clean,0,clean,74.09168600173231,256.0,0,512,1,0.7409168600173232,0.2589528988759824,0.0,0.0,0.0,0.00013024110669439105,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4165,eegdenoise_subject_4165_eyem_0,1,eyem,1,eyem,75.10644014900817,256.0,0,512,1,0.7510644014900816,0.24880950983263503,0.0,0.0,0.0,0.00012608867728341108,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4165,eegdenoise_subject_4165_eyem_1,1,eyem,1,eyem,74.45722360939432,256.0,0,512,1,0.7445722360939432,0.25529101987539116,0.0,0.0,0.0,0.0001367440306656985,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4165,eegdenoise_subject_4165_musc_0,5,musc,5,musc,0.00013596488913317282,256.0,0,512,1,1.3596488913317283e-06,1.4181426605334906e-07,0.0,0.0,0.0,0.9999984985368426,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4165,eegdenoise_subject_4165_musc_1,5,musc,5,musc,0.00010474583907264971,256.0,0,512,1,1.0474583907264972e-06,7.521577992669586e-08,0.0,0.0,0.0,0.9999988773258294,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4172,eegdenoise_subject_4172_clean,0,clean,0,clean,25.121487485875576,256.0,0,512,1,0.25121487485875577,0.7487162714461087,0.0,0.0,0.0,6.885369513558878e-05,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_4172,eegdenoise_subject_4172_eyem_0,1,eyem,1,eyem,20.135897635179123,256.0,0,512,1,0.20135897635179123,0.7985783308237401,0.0,0.0,0.0,6.269282446865622e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_4172,eegdenoise_subject_4172_eyem_1,1,eyem,1,eyem,18.424633740094805,256.0,0,512,1,0.18424633740094806,0.815698199350553,0.0,0.0,0.0,5.54632484990041e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_4172,eegdenoise_subject_4172_musc_0,5,musc,5,musc,0.0016643376907705702,256.0,0,512,1,1.6643376907705702e-05,2.5626896671631283e-06,0.0,0.0,0.0,0.9999807939334251,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4172,eegdenoise_subject_4172_musc_1,5,musc,5,musc,0.0014948547751500476,256.0,0,512,1,1.4948547751500475e-05,1.936994058194528e-06,0.0,0.0,0.0,0.9999831144581903,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4175,eegdenoise_subject_4175_clean,0,clean,0,clean,49.29057969394914,256.0,0,512,1,0.49290579693949144,0.507036825029879,0.0,0.0,0.0,5.737803062958951e-05,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_4175,eegdenoise_subject_4175_eyem_0,1,eyem,1,eyem,54.31851901565835,256.0,0,512,1,0.5431851901565835,0.45675145905630854,0.0,0.0,0.0,6.335078710799722e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4175,eegdenoise_subject_4175_eyem_1,1,eyem,1,eyem,55.510950117828294,256.0,0,512,1,0.555109501178283,0.4448187306702839,0.0,0.0,0.0,7.176815143319061e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4175,eegdenoise_subject_4175_musc_0,5,musc,5,musc,0.0024504630439528678,256.0,0,512,1,2.4504630439528677e-05,2.9883642928315815e-06,0.0,0.0,0.0,0.9999725070052676,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4175,eegdenoise_subject_4175_musc_1,5,musc,5,musc,0.00078203238801866,256.0,0,512,1,7.8203238801866e-06,8.182064829969308e-07,0.0,0.0,0.0,0.9999913614696369,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4185,eegdenoise_subject_4185_clean,0,clean,0,clean,57.74143068361649,256.0,0,512,1,0.5774143068361649,0.42253222959569603,0.0,0.0,0.0,5.34635681390185e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4185,eegdenoise_subject_4185_eyem_0,1,eyem,1,eyem,54.57578891781897,256.0,0,512,1,0.5457578891781897,0.4541966729719739,0.0,0.0,0.0,4.543784983637665e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4185,eegdenoise_subject_4185_eyem_1,1,eyem,1,eyem,52.24377984219657,256.0,0,512,1,0.5224377984219657,0.47752039791628276,0.0,0.0,0.0,4.180366175155547e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4185,eegdenoise_subject_4185_musc_0,5,musc,5,musc,6.778957405788158e-06,256.0,0,512,1,6.778957405788158e-08,4.6022466125079967e-10,0.0,0.0,0.0,0.9999999317502013,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4185,eegdenoise_subject_4185_musc_1,5,musc,5,musc,4.293530479093772e-06,256.0,0,512,1,4.293530479093772e-08,2.4602634907458756e-10,0.0,0.0,0.0,0.9999999568186689,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4187,eegdenoise_subject_4187_clean,0,clean,0,clean,55.15102583719995,256.0,0,512,1,0.5515102583719995,0.448454147181224,0.0,0.0,0.0,3.5594446776357214e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4187,eegdenoise_subject_4187_eyem_0,1,eyem,1,eyem,57.49739923322477,256.0,0,512,1,0.5749739923322477,0.4249927093877376,0.0,0.0,0.0,3.329828001479349e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4187,eegdenoise_subject_4187_eyem_1,1,eyem,1,eyem,57.45292163270593,256.0,0,512,1,0.5745292163270593,0.42543499813045144,0.0,0.0,0.0,3.5785542489218786e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4190,eegdenoise_subject_4190_clean,0,clean,0,clean,59.08470984659993,256.0,0,512,1,0.5908470984659993,0.40909055254300497,0.0,0.0,0.0,6.234899099572479e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4190,eegdenoise_subject_4190_eyem_0,1,eyem,1,eyem,54.88541137900592,256.0,0,512,1,0.5488541137900592,0.4510971910132176,0.0,0.0,0.0,4.8695196723062706e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4190,eegdenoise_subject_4190_eyem_1,1,eyem,1,eyem,51.108770964306146,256.0,0,512,1,0.5110877096430615,0.48887487224032533,0.0,0.0,0.0,3.741811661316331e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4190,eegdenoise_subject_4190_musc_0,5,musc,5,musc,7.337956156711303e-12,256.0,0,512,1,7.337956156711302e-14,2.446696785785297e-22,0.0,0.0,0.0,0.9999999999999267,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4190,eegdenoise_subject_4190_musc_1,5,musc,5,musc,4.39660920933383e-12,256.0,0,512,1,4.39660920933383e-14,7.358771425252714e-23,0.0,0.0,0.0,0.999999999999956,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4201,eegdenoise_subject_4201_clean,0,clean,0,clean,59.51442635742876,256.0,0,512,1,0.5951442635742876,0.40409202253257376,0.0,0.0,0.0,0.0007637138931386497,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4201,eegdenoise_subject_4201_eyem_0,1,eyem,1,eyem,59.17291259976347,256.0,0,512,1,0.5917291259976347,0.40768351804435804,0.0,0.0,0.0,0.0005873559580073806,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4201,eegdenoise_subject_4201_eyem_1,1,eyem,1,eyem,58.02396399547122,256.0,0,512,1,0.5802396399547122,0.4192546567783188,0.0,0.0,0.0,0.0005057032669691135,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4201,eegdenoise_subject_4201_musc_0,5,musc,5,musc,4.887935462964493e-22,256.0,0,512,1,4.887935462964493e-24,8.200054335790535e-29,0.0,0.0,0.0,1.0,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4201,eegdenoise_subject_4201_musc_1,5,musc,5,musc,1.242025503985124e-22,256.0,0,512,1,1.242025503985124e-24,1.9609633385072775e-29,0.0,0.0,0.0,1.0,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4228,eegdenoise_subject_4228_clean,0,clean,0,clean,47.32670421318038,256.0,0,512,1,0.47326704213180376,0.5260597508357514,0.0,0.0,0.0,0.0006732070324447884,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_4228,eegdenoise_subject_4228_eyem_0,1,eyem,1,eyem,18.31773997820338,256.0,0,512,1,0.18317739978203382,0.8165211376678865,0.0,0.0,0.0,0.0003014625500797562,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_4228,eegdenoise_subject_4228_eyem_1,1,eyem,1,eyem,2.270531490843942,256.0,0,512,1,0.02270531490843942,0.9768934988953045,0.0,0.0,0.0,0.0004011861962560204,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_4228,eegdenoise_subject_4228_musc_0,5,musc,5,musc,0.00602930753483589,256.0,0,512,1,6.02930753483589e-05,2.5413959176320458e-08,0.0,0.0,0.0,0.9999396815106923,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4228,eegdenoise_subject_4228_musc_1,5,musc,5,musc,0.005167041181047633,256.0,0,512,1,5.1670411810476336e-05,2.060567018967049e-08,0.0,0.0,0.0,0.9999483089825194,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_4243,eegdenoise_subject_4243_clean,0,clean,0,clean,66.50624045594579,256.0,0,512,1,0.6650624045594579,0.32629650155956363,0.0,0.0,0.0,0.008641093880978529,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_4243,eegdenoise_subject_4243_eyem_0,1,eyem,1,eyem,71.62323876913219,256.0,0,512,1,0.7162323876913218,0.27503034243636937,0.0,0.0,0.0,0.008737269872308787,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4243,eegdenoise_subject_4243_eyem_1,1,eyem,1,eyem,63.227676826887816,256.0,0,512,1,0.6322767682688781,0.3632038163143408,0.0,0.0,0.0,0.004519415416781013,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_4243,eegdenoise_subject_4243_musc_0,5,musc,5,musc,2.8090554866264157e-11,256.0,0,512,1,2.809055486626416e-13,5.724637137467132e-17,0.0,0.0,0.0,0.9999999999997191,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
