subject_id,session_id,source_dataset,raw_label,mapped_label,sampling_rate,start_sample,end_sample,window_index,quality_reasons,pyprep_status,pyprep_bad_channels,autoreject_status,augmentation_source,noise_scale,true_label,predicted_label,true_class_name,predicted_class_name,probability_clean,probability_eyem,probability_chew,probability_shiv,probability_elpp,probability_musc,binary_true_label,binary_predicted_label,quality_score,quality_label
eegdenoise_subject_3682,eegdenoise_subject_3682_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5704057296024756,0.42621231039611357,0.0,0.0,0.0,0.00338196000141088,0,0,57.04057296024756,clean
eegdenoise_subject_3682,eegdenoise_subject_3682_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.3836219707148427,0.6147759823484646,0.0,0.0,0.0,0.0016020469366925176,1,1,38.362197071484275,noisy
eegdenoise_subject_3682,eegdenoise_subject_3682_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.17946709110984385,0.8200404181568438,0.0,0.0,0.0,0.000492490733312378,1,1,17.946709110984386,noisy
eegdenoise_subject_3682,eegdenoise_subject_3682_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.9821609355403778e-17,1.8712995660107508e-22,0.0,0.0,0.0,1.0,1,1,1.9821609355403777e-15,noisy
eegdenoise_subject_3682,eegdenoise_subject_3682_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.8618383923469696e-17,1.6829247801194527e-22,0.0,0.0,0.0,1.0,1,1,1.8618383923469695e-15,noisy
eegdenoise_subject_3690,eegdenoise_subject_3690_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5943387748542722,0.4054257426392075,0.0,0.0,0.0,0.00023548250652040718,0,0,59.433877485427224,clean
eegdenoise_subject_3690,eegdenoise_subject_3690_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.25543024673568243,0.7444148556476881,0.0,0.0,0.0,0.00015489761662946004,1,1,25.543024673568244,noisy
eegdenoise_subject_3690,eegdenoise_subject_3690_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.0873124507279537,0.912578068066489,0.0,0.0,0.0,0.00010948120555727208,1,1,8.73124507279537,noisy
eegdenoise_subject_3690,eegdenoise_subject_3690_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.3853432188849993e-08,4.619034927010602e-09,0.0,0.0,0.0,0.9999999815275328,1,1,1.3853432188849993e-06,noisy
eegdenoise_subject_3690,eegdenoise_subject_3690_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.3885872568026098e-08,3.9184661868475524e-09,0.0,0.0,0.0,0.9999999821956612,1,1,1.3885872568026097e-06,noisy
eegdenoise_subject_3696,eegdenoise_subject_3696_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5666325626348669,0.4333346582874068,0.0,0.0,0.0,3.2779077726307635e-05,0,0,56.663256263486694,clean
eegdenoise_subject_3696,eegdenoise_subject_3696_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.08968644704428906,0.9103103028992162,0.0,0.0,0.0,3.250056494682645e-06,1,1,8.968644704428906,noisy
eegdenoise_subject_3696,eegdenoise_subject_3696_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.011253415667126175,0.9887446856678096,0.0,0.0,0.0,1.8986650642334872e-06,1,1,1.1253415667126174,noisy
eegdenoise_subject_3696,eegdenoise_subject_3696_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.891264266580521e-10,1.0466650896974905e-12,0.0,0.0,0.0,0.999999999809827,1,1,1.891264266580521e-08,noisy
eegdenoise_subject_3696,eegdenoise_subject_3696_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.714055629741919e-10,7.941289174134544e-13,0.0,0.0,0.0,0.9999999998278004,1,1,1.714055629741919e-08,noisy
eegdenoise_subject_3698,eegdenoise_subject_3698_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.4851297058803144,0.5146245293598396,0.0,0.0,0.0,0.0002457647598461225,0,1,48.51297058803144,noisy
eegdenoise_subject_3698,eegdenoise_subject_3698_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.4986572411348632,0.5010920326809977,0.0,0.0,0.0,0.0002507261841391193,1,1,49.86572411348632,noisy
eegdenoise_subject_3698,eegdenoise_subject_3698_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.4341517647423893,0.5655915660419044,0.0,0.0,0.0,0.00025666921570633117,1,1,43.41517647423893,noisy
eegdenoise_subject_3698,eegdenoise_subject_3698_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.4078235710622346e-14,7.158992366733413e-20,0.0,0.0,0.0,0.999999999999986,1,1,1.4078235710622346e-12,noisy
eegdenoise_subject_3698,eegdenoise_subject_3698_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.1763485091870232e-14,4.522521298859578e-20,0.0,0.0,0.0,0.9999999999999882,1,1,1.1763485091870232e-12,noisy
eegdenoise_subject_3704,eegdenoise_subject_3704_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.581845312962214,0.4180637707935745,0.0,0.0,0.0,9.09162442116176e-05,0,0,58.1845312962214,clean
eegdenoise_subject_3704,eegdenoise_subject_3704_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.37637302846823106,0.6235518235583231,0.0,0.0,0.0,7.514797344576496e-05,1,1,37.637302846823104,noisy
eegdenoise_subject_3704,eegdenoise_subject_3704_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.17427660050410473,0.8256519800869704,0.0,0.0,0.0,7.141940892500746e-05,1,1,17.427660050410474,noisy
eegdenoise_subject_3704,eegdenoise_subject_3704_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,6.975565945608144e-09,1.7509025380080735e-10,0.0,0.0,0.0,0.9999999928493437,1,1,6.975565945608144e-07,noisy
eegdenoise_subject_3704,eegdenoise_subject_3704_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,5.92723266234834e-09,9.11141975095513e-11,0.0,0.0,0.0,0.9999999939816531,1,1,5.92723266234834e-07,noisy
eegdenoise_subject_3710,eegdenoise_subject_3710_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.620498306923615,0.37889204145913985,0.0,0.0,0.0,0.0006096516172452706,0,0,62.049830692361496,clean
eegdenoise_subject_3710,eegdenoise_subject_3710_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5012510090180508,0.49844184057150825,0.0,0.0,0.0,0.000307150410441064,1,0,50.12510090180508,clean
eegdenoise_subject_3710,eegdenoise_subject_3710_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.3503545998990307,0.6493591047330648,0.0,0.0,0.0,0.0002862953679045183,1,1,35.035459989903075,noisy
eegdenoise_subject_3710,eegdenoise_subject_3710_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,3.181625435863551e-06,3.851248981905772e-07,0.0,0.0,0.0,0.9999964332496659,1,1,0.0003181625435863551,noisy
eegdenoise_subject_3710,eegdenoise_subject_3710_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,2.7654022638792067e-06,3.0762095341686373e-07,0.0,0.0,0.0,0.9999969269767827,1,1,0.00027654022638792065,noisy
eegdenoise_subject_3712,eegdenoise_subject_3712_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5427956234550679,0.456679889087171,0.0,0.0,0.0,0.0005244874577610451,0,0,54.27956234550679,clean
eegdenoise_subject_3712,eegdenoise_subject_3712_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.3387502765602544,0.6608685539644354,0.0,0.0,0.0,0.0003811694753100588,1,1,33.875027656025445,noisy
eegdenoise_subject_3712,eegdenoise_subject_3712_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.1473596502068451,0.8523898484130026,0.0,0.0,0.0,0.00025050138015232485,1,1,14.73596502068451,noisy
eegdenoise_subject_3712,eegdenoise_subject_3712_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.2320216939995245e-06,3.1761557517868636e-07,0.0,0.0,0.0,0.9999984503627308,1,1,0.00012320216939995244,noisy
eegdenoise_subject_3712,eegdenoise_subject_3712_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.526238753369634e-06,3.45739914450832e-07,0.0,0.0,0.0,0.9999981280213321,1,1,0.0001526238753369634,noisy
eegdenoise_subject_3715,eegdenoise_subject_3715_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5704478228367924,0.42828931710628393,0.0,0.0,0.0,0.001262860056923575,0,0,57.04478228367924,clean
eegdenoise_subject_3715,eegdenoise_subject_3715_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.23664354925336914,0.7627531047272367,0.0,0.0,0.0,0.0006033460193941132,1,1,23.664354925336912,noisy
eegdenoise_subject_3715,eegdenoise_subject_3715_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.06801051516786223,0.9317006411935226,0.0,0.0,0.0,0.0002888436386151925,1,1,6.801051516786223,noisy
eegdenoise_subject_3715,eegdenoise_subject_3715_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.4885911399039886e-08,1.255794918129199e-09,0.0,0.0,0.0,0.9999999838582936,1,1,1.4885911399039887e-06,noisy
eegdenoise_subject_3715,eegdenoise_subject_3715_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,9.882893755796011e-09,7.270178447274941e-10,0.0,0.0,0.0,0.9999999893900885,1,1,9.882893755796012e-07,noisy
eegdenoise_subject_3722,eegdenoise_subject_3722_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.44295258560273076,0.5569771182676178,0.0,0.0,0.0,7.029612965138946e-05,0,1,44.295258560273076,noisy
eegdenoise_subject_3722,eegdenoise_subject_3722_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.44227869282732063,0.5576508235384849,0.0,0.0,0.0,7.048363419443461e-05,1,1,44.227869282732065,noisy
eegdenoise_subject_3722,eegdenoise_subject_3722_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.39365002160876433,0.6062832955949156,0.0,0.0,0.0,6.668279632012138e-05,1,1,39.365002160876436,noisy
eegdenoise_subject_3722,eegdenoise_subject_3722_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.3460681727498243e-06,9.74962803407783e-08,0.0,0.0,0.0,0.9999985564355469,1,1,0.00013460681727498242,noisy
eegdenoise_subject_3722,eegdenoise_subject_3722_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.5395053249626122e-06,9.635180683901431e-08,0.0,0.0,0.0,0.9999983641428682,1,1,0.00015395053249626123,noisy
eegdenoise_subject_3741,eegdenoise_subject_3741_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.25150866940175365,0.7446961033712656,0.0,0.0,0.0,0.003795227226980836,0,1,25.150866940175366,noisy
eegdenoise_subject_3741,eegdenoise_subject_3741_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.17272000210330807,0.8237931659531869,0.0,0.0,0.0,0.003486831943505019,1,1,17.272000210330805,noisy
eegdenoise_subject_3741,eegdenoise_subject_3741_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.11559942082286766,0.8809384530740751,0.0,0.0,0.0,0.003462126103057226,1,1,11.559942082286765,noisy
eegdenoise_subject_3741,eegdenoise_subject_3741_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,4.1266817084371015e-17,2.430039665134201e-22,0.0,0.0,0.0,1.0,1,1,4.1266817084371016e-15,noisy
eegdenoise_subject_3741,eegdenoise_subject_3741_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,3.555836285402137e-17,1.1780719932394894e-22,0.0,0.0,0.0,1.0,1,1,3.555836285402137e-15,noisy
eegdenoise_subject_3746,eegdenoise_subject_3746_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.40874305813916845,0.5903696811202604,0.0,0.0,0.0,0.0008872607405711555,0,1,40.87430581391685,noisy
eegdenoise_subject_3746,eegdenoise_subject_3746_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.0932747975383998,0.906163853373961,0.0,0.0,0.0,0.0005613490876392138,1,1,9.327479753839981,noisy
eegdenoise_subject_3746,eegdenoise_subject_3746_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.025200902437229895,0.974192959085156,0.0,0.0,0.0,0.0006061384776139831,1,1,2.5200902437229895,noisy
eegdenoise_subject_3746,eegdenoise_subject_3746_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,2.3498740838871084e-14,4.673724544470367e-21,0.0,0.0,0.0,0.9999999999999765,1,1,2.3498740838871084e-12,noisy
eegdenoise_subject_3746,eegdenoise_subject_3746_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.9393521219008724e-14,2.2402483120185943e-21,0.0,0.0,0.0,0.9999999999999807,1,1,1.9393521219008723e-12,noisy
eegdenoise_subject_3748,eegdenoise_subject_3748_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.3691459073497607,0.6307884631409733,0.0,0.0,0.0,6.562950926589495e-05,0,1,36.91459073497607,noisy
eegdenoise_subject_3748,eegdenoise_subject_3748_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.43947191573433747,0.5604365488708909,0.0,0.0,0.0,9.153539477164609e-05,1,1,43.94719157343375,noisy
eegdenoise_subject_3748,eegdenoise_subject_3748_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.4656490771270293,0.5342513329081625,0.0,0.0,0.0,9.958996480818195e-05,1,1,46.56490771270293,noisy
eegdenoise_subject_3748,eegdenoise_subject_3748_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,7.9423984520652e-14,3.722382623826515e-26,0.0,0.0,0.0,0.9999999999999205,1,1,7.9423984520652e-12,noisy
eegdenoise_subject_3748,eegdenoise_subject_3748_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.0638332888417184e-13,8.764413889930494e-28,0.0,0.0,0.0,0.9999999999998936,1,1,1.0638332888417184e-11,noisy
eegdenoise_subject_3759,eegdenoise_subject_3759_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.572561065826669,0.4273815550189333,0.0,0.0,0.0,5.7379154397597904e-05,0,0,57.2561065826669,clean
eegdenoise_subject_3759,eegdenoise_subject_3759_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5271103758784873,0.47283361520343253,0.0,0.0,0.0,5.600891808006041e-05,1,0,52.71103758784873,clean
eegdenoise_subject_3759,eegdenoise_subject_3759_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.48139783390964097,0.5185525234165689,0.0,0.0,0.0,4.964267379010278e-05,1,1,48.1397833909641,noisy
eegdenoise_subject_3759,eegdenoise_subject_3759_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,6.898136852861781e-17,3.971888386134135e-21,0.0,0.0,0.0,1.0,1,1,6.898136852861781e-15,noisy
eegdenoise_subject_3759,eegdenoise_subject_3759_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,5.896204319480449e-17,2.0425331251420576e-21,0.0,0.0,0.0,1.0,1,1,5.896204319480449e-15,noisy
eegdenoise_subject_3761,eegdenoise_subject_3761_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.39072891720554054,0.6092692091833362,0.0,0.0,0.0,1.8736111232769162e-06,0,1,39.072891720554054,noisy
eegdenoise_subject_3761,eegdenoise_subject_3761_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.3804238822984197,0.619574229568558,0.0,0.0,0.0,1.8881330222394834e-06,1,1,38.042388229841976,noisy
eegdenoise_subject_3761,eegdenoise_subject_3761_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.27784400506233436,0.722153886701649,0.0,0.0,0.0,2.1082360166183508e-06,1,1,27.784400506233435,noisy
eegdenoise_subject_3761,eegdenoise_subject_3761_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.480182172957412e-15,6.5732250057003805e-21,0.0,0.0,0.0,0.9999999999999984,1,1,1.480182172957412e-13,noisy
eegdenoise_subject_3761,eegdenoise_subject_3761_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.0737949441916546e-15,8.314471132034255e-22,0.0,0.0,0.0,0.9999999999999989,1,1,1.0737949441916545e-13,noisy
eegdenoise_subject_3771,eegdenoise_subject_3771_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6495887345783037,0.33072453699064286,0.0,0.0,0.0,0.01968672843105347,0,0,64.95887345783036,clean
eegdenoise_subject_3771,eegdenoise_subject_3771_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.17125215181801418,0.8260324831536735,0.0,0.0,0.0,0.002715365028312293,1,1,17.12521518180142,noisy
eegdenoise_subject_3771,eegdenoise_subject_3771_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.026373058469742017,0.9729823732796267,0.0,0.0,0.0,0.0006445682506314224,1,1,2.637305846974202,noisy
eegdenoise_subject_3771,eegdenoise_subject_3771_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,6.670971499484369e-08,8.429057172291971e-09,0.0,0.0,0.0,0.9999999248612278,1,1,6.670971499484369e-06,noisy
eegdenoise_subject_3771,eegdenoise_subject_3771_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,7.025450911797617e-08,8.300944576991753e-09,0.0,0.0,0.0,0.9999999214445463,1,1,7.025450911797617e-06,noisy
eegdenoise_subject_3773,eegdenoise_subject_3773_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.7720806361813776,0.22561416903109263,0.0,0.0,0.0,0.002305194787529738,0,0,77.20806361813776,clean
eegdenoise_subject_3773,eegdenoise_subject_3773_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.43679485092233933,0.5628892141896247,0.0,0.0,0.0,0.00031593488803586075,1,1,43.67948509223393,noisy
eegdenoise_subject_3773,eegdenoise_subject_3773_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.16138196090742477,0.8385263850213507,0.0,0.0,0.0,9.16540712244703e-05,1,1,16.138196090742476,noisy
eegdenoise_subject_3773,eegdenoise_subject_3773_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.00019733866095375665,0.0011977527719384557,0.0,0.0,0.0,0.9986049085671078,1,1,0.019733866095375665,noisy
eegdenoise_subject_3773,eegdenoise_subject_3773_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.00019895576230789162,0.0012085022281100764,0.0,0.0,0.0,0.9985925420095821,1,1,0.019895576230789164,noisy
eegdenoise_subject_3777,eegdenoise_subject_3777_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6113133350501075,0.3885686378864931,0.0,0.0,0.0,0.0001180270633995242,0,0,61.13133350501075,clean
eegdenoise_subject_3777,eegdenoise_subject_3777_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.7323258385470182,0.26753924952569225,0.0,0.0,0.0,0.00013491192728963444,1,0,73.23258385470182,clean
eegdenoise_subject_3777,eegdenoise_subject_3777_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.6753465337419237,0.3245649108190175,0.0,0.0,0.0,8.855543905897106e-05,1,0,67.53465337419236,clean
eegdenoise_subject_3777,eegdenoise_subject_3777_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,5.965144877723334e-06,3.174705577592215e-07,0.0,0.0,0.0,0.9999937173845646,1,1,0.0005965144877723334,noisy
eegdenoise_subject_3777,eegdenoise_subject_3777_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,6.1771438061435666e-06,3.0830011745822304e-07,0.0,0.0,0.0,0.9999935145560763,1,1,0.0006177143806143567,noisy
eegdenoise_subject_3780,eegdenoise_subject_3780_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.43575254642101696,0.5642132853439775,0.0,0.0,0.0,3.416823500560779e-05,0,1,43.5752546421017,noisy
eegdenoise_subject_3780,eegdenoise_subject_3780_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.23446068444293178,0.7655180983911087,0.0,0.0,0.0,2.121716595950313e-05,1,1,23.44606844429318,noisy
eegdenoise_subject_3780,eegdenoise_subject_3780_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.08034523057238868,0.9196398679083974,0.0,0.0,0.0,1.4901519214038209e-05,1,1,8.034523057238868,noisy
eegdenoise_subject_3780,eegdenoise_subject_3780_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.0769379292200471e-05,2.6926096715298985e-07,0.0,0.0,0.0,0.9999889613597408,1,1,0.001076937929220047,noisy
eegdenoise_subject_3780,eegdenoise_subject_3780_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.0160683967333575e-05,2.5056155692690743e-07,0.0,0.0,0.0,0.9999895887544757,1,1,0.0010160683967333575,noisy
