subject_id,session_id,true_label,raw_label,mapped_label,true_class_name,quality_score,sampling_rate,start_sample,end_sample,n_windows,probability_clean,probability_eyem,probability_chew,probability_shiv,probability_elpp,probability_musc,source_dataset,augmentation_source,noise_scale,pyprep_bad_channels,quality_reasons,pyprep_status,autoreject_status,predicted_label,predicted_class_name,binary_true_label,binary_predicted_label,quality_label
eegdenoise_subject_3458,eegdenoise_subject_3458_musc_1,5,musc,5,musc,0.00038393860764273334,256.0,0,512,1,3.839386076427333e-06,0.0007049542757683746,0.0,0.0,0.0,0.9992912063381552,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3497,eegdenoise_subject_3497_clean,0,clean,0,clean,46.51995994580122,256.0,0,512,1,0.4651995994580122,0.5341800120382294,0.0,0.0,0.0,0.000620388503758271,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_3497,eegdenoise_subject_3497_eyem_0,1,eyem,1,eyem,21.076149595013657,256.0,0,512,1,0.21076149595013657,0.788391697377304,0.0,0.0,0.0,0.0008468066725595877,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3497,eegdenoise_subject_3497_eyem_1,1,eyem,1,eyem,6.358475698454083,256.0,0,512,1,0.06358475698454083,0.9342745768984233,0.0,0.0,0.0,0.0021406661170360534,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3497,eegdenoise_subject_3497_musc_0,5,musc,5,musc,0.0007083996310621839,256.0,0,512,1,7.083996310621839e-06,2.913264100736367e-07,0.0,0.0,0.0,0.9999926246772792,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3497,eegdenoise_subject_3497_musc_1,5,musc,5,musc,0.0007506942572863557,256.0,0,512,1,7.506942572863557e-06,2.5204122309381235e-07,0.0,0.0,0.0,0.9999922410162041,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3498,eegdenoise_subject_3498_clean,0,clean,0,clean,46.075108173217835,256.0,0,512,1,0.4607510817321784,0.5376573458923438,0.0,0.0,0.0,0.0015915723754777724,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_3498,eegdenoise_subject_3498_eyem_0,1,eyem,1,eyem,15.014675058731505,256.0,0,512,1,0.15014675058731505,0.8489136774637451,0.0,0.0,0.0,0.0009395719489398855,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3498,eegdenoise_subject_3498_eyem_1,1,eyem,1,eyem,2.8266106025582625,256.0,0,512,1,0.028266106025582625,0.970822028692772,0.0,0.0,0.0,0.0009118652816454658,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3498,eegdenoise_subject_3498_musc_0,5,musc,5,musc,0.030109215086695302,256.0,0,512,1,0.00030109215086695303,0.0006816106441392894,0.0,0.0,0.0,0.9990172972049938,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3498,eegdenoise_subject_3498_musc_1,5,musc,5,musc,0.03894242970407867,256.0,0,512,1,0.0003894242970407867,0.0007724877397541079,0.0,0.0,0.0,0.9988380879632051,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3505,eegdenoise_subject_3505_clean,0,clean,0,clean,38.01870423304254,256.0,0,512,1,0.3801870423304254,0.618109227231459,0.0,0.0,0.0,0.0017037304381156396,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_3505,eegdenoise_subject_3505_eyem_0,1,eyem,1,eyem,20.10621765522575,256.0,0,512,1,0.20106217655225747,0.7966269312552721,0.0,0.0,0.0,0.0023108921924704525,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3505,eegdenoise_subject_3505_eyem_1,1,eyem,1,eyem,9.20527025385834,256.0,0,512,1,0.0920527025385834,0.9044501951399065,0.0,0.0,0.0,0.0034971023215100666,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3505,eegdenoise_subject_3505_musc_0,5,musc,5,musc,0.00011411593624730213,256.0,0,512,1,1.1411593624730213e-06,3.740060416899039e-07,0.0,0.0,0.0,0.9999984848345957,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3505,eegdenoise_subject_3505_musc_1,5,musc,5,musc,0.000118961801419984,256.0,0,512,1,1.18961801419984e-06,4.2208905502085353e-07,0.0,0.0,0.0,0.9999983882929308,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3506,eegdenoise_subject_3506_clean,0,clean,0,clean,34.58819934955602,256.0,0,512,1,0.3458819934955602,0.6522396546744386,0.0,0.0,0.0,0.0018783518300013622,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_3506,eegdenoise_subject_3506_eyem_0,1,eyem,1,eyem,31.251983226171305,256.0,0,512,1,0.31251983226171304,0.6864374861445838,0.0,0.0,0.0,0.0010426815937031825,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3506,eegdenoise_subject_3506_eyem_1,1,eyem,1,eyem,20.19975757248713,256.0,0,512,1,0.20199757572487131,0.7972939420143247,0.0,0.0,0.0,0.0007084822608038434,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3506,eegdenoise_subject_3506_musc_0,5,musc,5,musc,0.00016575806643337018,256.0,0,512,1,1.6575806643337017e-06,4.3178080074376405e-08,0.0,0.0,0.0,0.9999982992412555,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3506,eegdenoise_subject_3506_musc_1,5,musc,5,musc,0.00012083898118838729,256.0,0,512,1,1.2083898118838729e-06,1.9426011716955413e-08,0.0,0.0,0.0,0.9999987721841764,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3513,eegdenoise_subject_3513_clean,0,clean,0,clean,40.70373176633396,256.0,0,512,1,0.40703731766333956,0.5921287693329415,0.0,0.0,0.0,0.0008339130037189955,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_3513,eegdenoise_subject_3513_eyem_0,1,eyem,1,eyem,27.92758559862366,256.0,0,512,1,0.2792758559862366,0.720087127955612,0.0,0.0,0.0,0.0006370160581513037,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3513,eegdenoise_subject_3513_eyem_1,1,eyem,1,eyem,11.268922351420684,256.0,0,512,1,0.11268922351420685,0.886710588080797,0.0,0.0,0.0,0.0006001884049962089,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3513,eegdenoise_subject_3513_musc_0,5,musc,5,musc,0.00036801035820465625,256.0,0,512,1,3.6801035820465625e-06,5.067048196995969e-07,0.0,0.0,0.0,0.9999958131915981,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3513,eegdenoise_subject_3513_musc_1,5,musc,5,musc,0.0004002477938720821,256.0,0,512,1,4.002477938720821e-06,4.914550899162994e-07,0.0,0.0,0.0,0.9999955060669713,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3524,eegdenoise_subject_3524_clean,0,clean,0,clean,71.80786706251455,256.0,0,512,1,0.7180786706251455,0.2760734934622805,0.0,0.0,0.0,0.005847835912574021,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_3524,eegdenoise_subject_3524_eyem_0,1,eyem,1,eyem,81.83441324901246,256.0,0,512,1,0.8183441324901245,0.18006344418406836,0.0,0.0,0.0,0.0015924233258070933,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_3524,eegdenoise_subject_3524_eyem_1,1,eyem,1,eyem,82.00471678089681,256.0,0,512,1,0.8200471678089681,0.17945801615850887,0.0,0.0,0.0,0.0004948160325229641,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_3524,eegdenoise_subject_3524_musc_0,5,musc,5,musc,8.051475627035801e-06,256.0,0,512,1,8.0514756270358e-08,2.497531362283766e-09,0.0,0.0,0.0,0.9999999169877123,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3524,eegdenoise_subject_3524_musc_1,5,musc,5,musc,2.93516707928255e-06,256.0,0,512,1,2.9351670792825497e-08,5.002978892201261e-10,0.0,0.0,0.0,0.9999999701480313,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3527,eegdenoise_subject_3527_clean,0,clean,0,clean,43.01181716889565,256.0,0,512,1,0.43011817168895644,0.5456006794027775,0.0,0.0,0.0,0.024281148908266093,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_3527,eegdenoise_subject_3527_eyem_0,1,eyem,1,eyem,39.2453811674945,256.0,0,512,1,0.392453811674945,0.5634859718236612,0.0,0.0,0.0,0.04406021650139366,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3527,eegdenoise_subject_3527_eyem_1,1,eyem,1,eyem,36.1993092906012,256.0,0,512,1,0.361993092906012,0.5849501764681961,0.0,0.0,0.0,0.05305673062579202,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3527,eegdenoise_subject_3527_musc_0,5,musc,5,musc,0.0008019185327917296,256.0,0,512,1,8.019185327917296e-06,2.182693994556209e-06,0.0,0.0,0.0,0.9999897981206776,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3527,eegdenoise_subject_3527_musc_1,5,musc,5,musc,0.0007224888388493449,256.0,0,512,1,7.224888388493449e-06,5.098433102714037e-07,0.0,0.0,0.0,0.9999922652683013,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3530,eegdenoise_subject_3530_clean,0,clean,0,clean,68.61156455833627,256.0,0,512,1,0.6861156455833627,0.2881378958428175,0.0,0.0,0.0,0.025746458573819807,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_3530,eegdenoise_subject_3530_eyem_0,1,eyem,1,eyem,60.21703175743859,256.0,0,512,1,0.6021703175743859,0.3633077661444868,0.0,0.0,0.0,0.03452191628112744,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_3530,eegdenoise_subject_3530_eyem_1,1,eyem,1,eyem,48.148898205623944,256.0,0,512,1,0.48148898205623947,0.4962777468839722,0.0,0.0,0.0,0.022233271059788378,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3530,eegdenoise_subject_3530_musc_0,5,musc,5,musc,4.332603397433795e-07,256.0,0,512,1,4.3326033974337945e-09,1.1433711648042463e-10,0.0,0.0,0.0,0.9999999955530594,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3530,eegdenoise_subject_3530_musc_1,5,musc,5,musc,3.737892691657307e-07,256.0,0,512,1,3.737892691657307e-09,9.623259903151328e-11,0.0,0.0,0.0,0.9999999961658748,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3533,eegdenoise_subject_3533_clean,0,clean,0,clean,37.99997146679241,256.0,0,512,1,0.3799997146679241,0.6183847625636231,0.0,0.0,0.0,0.001615522768452835,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_3533,eegdenoise_subject_3533_eyem_0,1,eyem,1,eyem,27.217845458146193,256.0,0,512,1,0.27217845458146195,0.7259359194709263,0.0,0.0,0.0,0.001885625947611774,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3533,eegdenoise_subject_3533_eyem_1,1,eyem,1,eyem,17.55725514289909,256.0,0,512,1,0.17557255142899092,0.8227301824729117,0.0,0.0,0.0,0.0016972660980972818,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3533,eegdenoise_subject_3533_musc_0,5,musc,5,musc,5.965024812462662e-05,256.0,0,512,1,5.965024812462662e-07,6.559765656654152e-08,0.0,0.0,0.0,0.9999993378998623,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3533,eegdenoise_subject_3533_musc_1,5,musc,5,musc,3.847921683248782e-05,256.0,0,512,1,3.847921683248782e-07,4.129057011394619e-08,0.0,0.0,0.0,0.9999995739172615,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3538,eegdenoise_subject_3538_clean,0,clean,0,clean,57.187107271393735,256.0,0,512,1,0.5718710727139373,0.42212758296266195,0.0,0.0,0.0,0.0060013443234006114,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_3538,eegdenoise_subject_3538_eyem_0,1,eyem,1,eyem,47.052247760401514,256.0,0,512,1,0.4705224776040151,0.5274120153828669,0.0,0.0,0.0,0.00206550701311812,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3538,eegdenoise_subject_3538_eyem_1,1,eyem,1,eyem,29.745024896668653,256.0,0,512,1,0.29745024896668654,0.7017137311284799,0.0,0.0,0.0,0.0008360199048335172,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3538,eegdenoise_subject_3538_musc_0,5,musc,5,musc,2.9379819421939513e-05,256.0,0,512,1,2.9379819421939515e-07,1.5518089373713468e-07,0.0,0.0,0.0,0.9999995510209121,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3538,eegdenoise_subject_3538_musc_1,5,musc,5,musc,1.8191973447709856e-05,256.0,0,512,1,1.8191973447709855e-07,9.199427296152344e-08,0.0,0.0,0.0,0.9999997260859925,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3547,eegdenoise_subject_3547_clean,0,clean,0,clean,50.547638288217364,256.0,0,512,1,0.5054763828821737,0.49359051174024066,0.0,0.0,0.0,0.0009331053775856411,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_3547,eegdenoise_subject_3547_eyem_0,1,eyem,1,eyem,30.66647936486972,256.0,0,512,1,0.3066647936486972,0.6929040160308938,0.0,0.0,0.0,0.0004311903204089765,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3547,eegdenoise_subject_3547_eyem_1,1,eyem,1,eyem,17.68024632293747,256.0,0,512,1,0.1768024632293747,0.8229956291403328,0.0,0.0,0.0,0.00020190763029255809,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3547,eegdenoise_subject_3547_musc_0,5,musc,5,musc,5.244602487079221e-05,256.0,0,512,1,5.244602487079221e-07,2.653149521475998e-07,0.0,0.0,0.0,0.9999992102247992,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3547,eegdenoise_subject_3547_musc_1,5,musc,5,musc,7.023577124079662e-05,256.0,0,512,1,7.023577124079662e-07,3.1214441315389795e-07,0.0,0.0,0.0,0.9999989854978744,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3554,eegdenoise_subject_3554_clean,0,clean,0,clean,35.51677418749824,256.0,0,512,1,0.3551677418749824,0.6368574684184218,0.0,0.0,0.0,0.007974789706595799,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_3554,eegdenoise_subject_3554_eyem_0,1,eyem,1,eyem,20.97445660671937,256.0,0,512,1,0.20974456606719372,0.7869921024534317,0.0,0.0,0.0,0.00326333147937462,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3554,eegdenoise_subject_3554_eyem_1,1,eyem,1,eyem,12.223869504263206,256.0,0,512,1,0.12223869504263206,0.8729758897524834,0.0,0.0,0.0,0.004785415204884632,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3554,eegdenoise_subject_3554_musc_0,5,musc,5,musc,3.6993191324096648e-06,256.0,0,512,1,3.699319132409665e-08,2.659577059873902e-09,0.0,0.0,0.0,0.9999999603472316,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3554,eegdenoise_subject_3554_musc_1,5,musc,5,musc,3.901550770958619e-06,256.0,0,512,1,3.9015507709586196e-08,3.123616976670297e-09,0.0,0.0,0.0,0.9999999578608754,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3564,eegdenoise_subject_3564_clean,0,clean,0,clean,69.65165647706918,256.0,0,512,1,0.6965165647706918,0.30344949735391313,0.0,0.0,0.0,3.393787539507468e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_3564,eegdenoise_subject_3564_eyem_0,1,eyem,1,eyem,58.341040106276346,256.0,0,512,1,0.5834104010627634,0.4165639547701937,0.0,0.0,0.0,2.564416704280455e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_3564,eegdenoise_subject_3564_eyem_1,1,eyem,1,eyem,39.32726555925547,256.0,0,512,1,0.39327265559255475,0.6067054768039049,0.0,0.0,0.0,2.1867603540373124e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3564,eegdenoise_subject_3564_musc_0,5,musc,5,musc,0.013453603839410628,256.0,0,512,1,0.00013453603839410627,3.686390649741028e-05,0.0,0.0,0.0,0.9998286000551084,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3564,eegdenoise_subject_3564_musc_1,5,musc,5,musc,0.007834328199804601,256.0,0,512,1,7.834328199804601e-05,8.743235512848363e-06,0.0,0.0,0.0,0.9999129134824892,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3567,eegdenoise_subject_3567_clean,0,clean,0,clean,74.3431559326316,256.0,0,512,1,0.743431559326316,0.2560763949879805,0.0,0.0,0.0,0.0004920456857034697,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_3567,eegdenoise_subject_3567_eyem_0,1,eyem,1,eyem,62.20212807263707,256.0,0,512,1,0.6220212807263708,0.37772322841827305,0.0,0.0,0.0,0.00025549085535620707,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_3567,eegdenoise_subject_3567_eyem_1,1,eyem,1,eyem,45.45438958446355,256.0,0,512,1,0.4545438958446355,0.5452794789674053,0.0,0.0,0.0,0.00017662518795930627,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3567,eegdenoise_subject_3567_musc_0,5,musc,5,musc,0.0009547993057332342,256.0,0,512,1,9.547993057332341e-06,2.5269903260659343e-06,0.0,0.0,0.0,0.9999879250166167,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3567,eegdenoise_subject_3567_musc_1,5,musc,5,musc,0.0007620445903122545,256.0,0,512,1,7.620445903122545e-06,1.4157883864031047e-06,0.0,0.0,0.0,0.9999909637657105,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3570,eegdenoise_subject_3570_clean,0,clean,0,clean,75.39017498893959,256.0,0,512,1,0.753901749889396,0.24481120256014383,0.0,0.0,0.0,0.0012870475504602903,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_3570,eegdenoise_subject_3570_eyem_0,1,eyem,1,eyem,58.27935521659735,256.0,0,512,1,0.5827935521659735,0.4161906235964786,0.0,0.0,0.0,0.0010158242375479017,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_3570,eegdenoise_subject_3570_eyem_1,1,eyem,1,eyem,35.473768452638055,256.0,0,512,1,0.35473768452638055,0.6449801786062997,0.0,0.0,0.0,0.0002821368673197483,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3570,eegdenoise_subject_3570_musc_0,5,musc,5,musc,4.177339973603824e-08,256.0,0,512,1,4.177339973603824e-10,1.952740149961122e-12,0.0,0.0,0.0,0.9999999995803133,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3570,eegdenoise_subject_3570_musc_1,5,musc,5,musc,2.1181405823369814e-08,256.0,0,512,1,2.1181405823369814e-10,7.526730332270795e-13,0.0,0.0,0.0,0.9999999997874334,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3581,eegdenoise_subject_3581_clean,0,clean,0,clean,74.15209671899441,256.0,0,512,1,0.7415209671899442,0.2581930345561408,0.0,0.0,0.0,0.00028599825391488086,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_3581,eegdenoise_subject_3581_eyem_0,1,eyem,1,eyem,42.07466837273523,256.0,0,512,1,0.42074668372735236,0.5790214657083717,0.0,0.0,0.0,0.00023185056427610872,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3581,eegdenoise_subject_3581_eyem_1,1,eyem,1,eyem,18.75646873103033,256.0,0,512,1,0.18756468731030332,0.8123209074960464,0.0,0.0,0.0,0.0001144051936502107,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3581,eegdenoise_subject_3581_musc_0,5,musc,5,musc,0.003801654018553009,256.0,0,512,1,3.801654018553009e-05,0.0011057294372164325,0.0,0.0,0.0,0.998856254022598,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3581,eegdenoise_subject_3581_musc_1,5,musc,5,musc,0.0022383427380585014,256.0,0,512,1,2.2383427380585012e-05,0.0008688362456733009,0.0,0.0,0.0,0.999108780326946,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3582,eegdenoise_subject_3582_clean,0,clean,0,clean,71.72093015625907,256.0,0,512,1,0.7172093015625907,0.2616617405610561,0.0,0.0,0.0,0.021128957876353365,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_3582,eegdenoise_subject_3582_eyem_0,1,eyem,1,eyem,44.31630375904527,256.0,0,512,1,0.4431630375904527,0.5513639939739875,0.0,0.0,0.0,0.00547296843555982,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3582,eegdenoise_subject_3582_eyem_1,1,eyem,1,eyem,20.475253631999877,256.0,0,512,1,0.20475253631999876,0.7919462948837223,0.0,0.0,0.0,0.003301168796279138,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3582,eegdenoise_subject_3582_musc_0,5,musc,5,musc,0.029062805902351056,256.0,0,512,1,0.00029062805902351055,2.2140379561519874e-05,0.0,0.0,0.0,0.999687231561415,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3582,eegdenoise_subject_3582_musc_1,5,musc,5,musc,0.02683751628116886,256.0,0,512,1,0.0002683751628116886,1.5490246686520206e-05,0.0,0.0,0.0,0.9997161345905017,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_3622,eegdenoise_subject_3622_clean,0,clean,0,clean,72.6120511367116,256.0,0,512,1,0.726120511367116,0.26867849352003564,0.0,0.0,0.0,0.005200995112848355,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_3622,eegdenoise_subject_3622_eyem_0,1,eyem,1,eyem,14.938094447708666,256.0,0,512,1,0.14938094447708666,0.8500152267188863,0.0,0.0,0.0,0.0006038288040270929,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_3622,eegdenoise_subject_3622_eyem_1,1,eyem,1,eyem,1.8194049772569034,256.0,0,512,1,0.018194049772569033,0.9813048346422087,0.0,0.0,0.0,0.0005011155852223002,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
