subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub47,sub47_hi,stress_local,high,3,1.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,236,15104,15360,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6145717772635949,high,moderate,61.45717772635949
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,0,0,256,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6394110618977152,low,moderate,63.941106189771524
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,1,64,320,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.677303819561446,low,moderate,67.7303819561446
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,2,128,384,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.4970428850478121,low,moderate,49.70428850478121
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,3,192,448,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.3639845867088676,low,moderate,36.398458670886754
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,4,256,512,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.44258314291737977,low,moderate,44.258314291737975
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,5,320,576,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6500077134681888,low,moderate,65.00077134681888
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,6,384,640,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6715440530411739,low,moderate,67.15440530411739
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,7,448,704,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.7625818339559529,low,high,76.2581833955953
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,8,512,768,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.45463012424843885,low,moderate,45.46301242484388
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,9,576,832,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.4832040169590935,low,moderate,48.32040169590935
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,10,640,896,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6176424101923356,low,moderate,61.76424101923356
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,11,704,960,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6595586242928694,low,moderate,65.95586242928694
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,12,768,1024,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6987994944409585,low,high,69.87994944409584
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,13,832,1088,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6519713340617916,low,moderate,65.19713340617916
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,14,896,1152,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.4819600984800989,low,moderate,48.19600984800989
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,15,960,1216,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6082847089613443,low,moderate,60.828470896134434
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,16,1024,1280,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6117284099890681,low,moderate,61.17284099890681
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,17,1088,1344,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6428397713431805,low,moderate,64.28397713431805
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,18,1152,1408,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.5323331916631304,low,moderate,53.233319166313045
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,19,1216,1472,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.43568788566390537,low,moderate,43.56878856639054
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,20,1280,1536,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.763316929581404,low,high,76.3316929581404
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,21,1344,1600,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.5644239785906107,low,moderate,56.44239785906107
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,22,1408,1664,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.5111754383488455,low,moderate,51.11754383488455
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,23,1472,1728,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6409642136449565,low,moderate,64.09642136449565
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,24,1536,1792,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.5611451140898873,low,moderate,56.11451140898873
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,25,1600,1856,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.5891728211981726,low,moderate,58.91728211981726
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,26,1664,1920,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.616790165996467,low,moderate,61.679016599646694
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,27,1728,1984,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.5474841970381235,low,moderate,54.748419703812345
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,28,1792,2048,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.5279377194413732,low,moderate,52.793771944137326
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,29,1856,2112,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.44429830630141137,low,moderate,44.42983063014114
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,30,1920,2176,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.47364717218886,low,moderate,47.364717218886
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,31,1984,2240,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.5054181953420225,low,moderate,50.54181953420225
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,32,2048,2304,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.5725589968886496,low,moderate,57.255899688864965
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,33,2112,2368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6931852254150555,low,high,69.31852254150554
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,34,2176,2432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.7442223422151699,low,high,74.42223422151699
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,35,2240,2496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.7499848488696198,low,high,74.99848488696198
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,36,2304,2560,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.7895404839361411,low,high,78.9540483936141
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,37,2368,2624,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6554458953095422,low,moderate,65.54458953095423
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,38,2432,2688,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.7323527959730184,low,high,73.23527959730184
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,39,2496,2752,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,3,natural,high,0.0,1.0,0.0,0.8342375723646056,low,high,83.42375723646056
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,40,2560,2816,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.695790465168717,low,high,69.5790465168717
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,41,2624,2880,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6940002763043633,low,high,69.40002763043634
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,42,2688,2944,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.7719932845303126,low,high,77.19932845303126
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,43,2752,3008,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.39048169643215636,low,moderate,39.04816964321564
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,44,2816,3072,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.34680404773503093,low,moderate,34.68040477350309
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,45,2880,3136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.46929473048215176,low,moderate,46.92947304821517
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,46,2944,3200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.5624241692764396,low,moderate,56.24241692764396
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,47,3008,3264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.45404290998374014,low,moderate,45.404290998374016
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,48,3072,3328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6643138166344051,low,moderate,66.43138166344052
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,49,3136,3392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6748527720067715,low,moderate,67.48527720067715
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,50,3200,3456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.7641113791910501,low,high,76.41113791910502
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,51,3264,3520,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.5984497304382703,low,moderate,59.84497304382703
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,52,3328,3584,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.4898980756512892,low,moderate,48.98980756512892
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,53,3392,3648,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.37703644437643347,low,moderate,37.70364443764335
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,54,3456,3712,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.317881391477601,low,moderate,31.788139147760102
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,55,3520,3776,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.5493122771712398,low,moderate,54.931227717123974
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,56,3584,3840,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.5302998434540999,low,moderate,53.029984345409986
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,57,3648,3904,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6372884092018173,low,moderate,63.72884092018173
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,58,3712,3968,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.7211312472936832,low,high,72.11312472936832
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,59,3776,4032,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.6475358613084788,low,moderate,64.75358613084788
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,60,3840,4096,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.7863760030527748,low,high,78.63760030527747
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,61,3904,4160,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.7714602211744621,low,high,77.14602211744621
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,62,3968,4224,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.7110091665144612,low,high,71.10091665144613
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,63,4032,4288,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.4860426864828994,low,moderate,48.60426864828994
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,64,4096,4352,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.43428831413859126,low,moderate,43.42883141385913
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,65,4160,4416,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.42800672380098875,low,moderate,42.800672380098874
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,66,4224,4480,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.45408350704434547,low,moderate,45.40835070443455
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,67,4288,4544,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.4765914928815447,low,moderate,47.65914928815447
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,68,4352,4608,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.4324769852262974,low,moderate,43.24769852262974
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,69,4416,4672,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,1,natural,low,0.0,0.33,0.0,0.40776161032292496,low,moderate,40.7761610322925
sub47,sub47_lo,stress_local,natural,0,0.0,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,70,4480,4736,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,stew,lo,1.0,0.0,0.0,0,2,natural,mid,0.0,0.66,0.0,0.5396451409815038,low,moderate,53.96451409815038
